image_name,id,easy_ocr,keras,tesseract
Redding.png,x847y639,datum ,datum ,"datum
"
Redding.png,x662y604,den ,den ,
Redding.png,x424y604,cbjecravka ,objednawka ,
Redding.png,x423y477,stravnik ,strawnik ,
Redding.png,x423y371,,,
Redding.png,x696y327,kuchar ,kuchar ,"har

"
Redding.png,x812y142,pracovna coba ,doba pracovna ,"| dobL“

racovna doba

(praco

A
"
Redding.png,x592y130,pla: ,plat ,"—e p\at\
N d#
"
Redding.png,x273y211,Oscoa ,osoba ,"osoba
"
Redding.png,x99y200,,id ,
Redding.png,x354y107,adresa ,adresa ,
Redding.png,x192y107,merc ,meno ,
Redlands.png,x823y543,Kuchár ,kuchar ,"Kuchár
"
Redlands.png,x137y501,Ponúka ,ponuka ,
Redlands.png,x326y493,Jedaleň ,jedalen ,"Jedaleň
"
Redlands.png,x613y411,Objednat ,objednat ,"o
"
Redlands.png,x145y345,Deň ,den ,
Redlands.png,x663y346,Vari ,vari ,
Redlands.png,x769y327,,,
Redlands.png,x847y321,Plat ,plat ,"Plat
"
Redlands.png,x461y288,Jedlo ,jedlo ,"Jedlo
"
Redlands.png,x330y288,Stravnik_ID ,stravnik id ,"Stravnik 1D

"
Redlands.png,x392y149,Stravnik ,stravnik ,"Stravnik
"
Redlands.png,x666y75,,id ,
Redlands.png,x289y66,Meno ,meno ,
Redlands.png,x404y42,Adresa ,adresa ,
Richmond.png,x687y708,Deň ,den ,"Deň
"
Richmond.png,x688y782,,noloy ,
Richmond.png,x949y564,Korice ,koriec ,
Richmond.png,x838y540,Prar. acba ,prac doba ,
Richmond.png,x217y341,Stravvík ,stranil ,"S+travník
"
Richmond.png,x363y45,,weno ,
Roseville.jpg,x454y476,Jejalen ,jedalen ,
Roseville.jpg,x260y477,Foqu= ,ponuka ,
Roseville.jpg,x745y357,Kucha ,kuchar ,"Kuchár
"
Roseville.jpg,x188y262,Deá ,den ,
Roseville.jpg,x454y262,Objeont ,objednat ,
Roseville.jpg,x562y230,,vari ,
Roseville.jpg,x243y183,Veon ,menu ,
Roseville.jpg,x100y183,Stavis@ ,strawikid ,
Roseville.jpg,x586y157,,,
Roseville.jpg,x729y151,,flat ,
Roseville.jpg,x454y119,Stavnk ,stravnik ,"Stavník
"
Roseville.jpg,x502y40,,,
Roseville.jpg,x387y40,20-2 ,adresa ,
Roseville.jpg,x275y40,Veng ,mene ,
Salinas.png,x93y252,,,
Salinas.png,x159y711,datum ,datum ,"Gatum
K

"
Salinas.png,x262y626,den ,den ,"Gen
"
Salinas.png,x121y570,Jedlo ,jedlo ,"jedo
"
Salinas.png,x328y505,robi ,robi ,
Salinas.png,x477y486,kuchar ,lkuchar ,"kuchar
"
Salinas.png,x646y486,pracuje ,pracuje ,
Salinas.png,x880y439,,do ,
Salinas.png,x56y392,cen? ,cena ,
Salinas.png,x815y383,,od ,
Salinas.png,x637y364,plat ,plat ,"PANONNNNEA É
lat
p A#
"
Salinas.png,x477y372,,,
Salinas.png,x281y299,cbjednava ,objednava ,"AA
"
Salinas.png,x477y252,stravnik ,stravnik ,"stravnik
"
Salinas.png,x356y140,,id ,
Salinas.png,x496y112,meno ,meno ,
Salinas.png,x609y102,acresa ,adresa ,"a —
A

adres

U
"
SanJose.png,x384y518,den ,den ,
SanJose.png,x245y441,pracuje ,pracuje ,
SanJose.png,x566y431,vari ,vari ,
SanJose.png,x86y364,začiatok ,zaciatok ,"ZAE

zacmox
A
"
SanJose.png,x192y355,koniec ,koniec ,"oniec
"
SanJose.png,x368y355,kuchár ,kuchar ,"kuchár
"
SanJose.png,x653y317,jedlo ,jedlo ,"jedlo
"
SanJose.png,x778y278,,d ,
SanJose.png,x249y268,pla: ,plat ,"plat
"
SanJose.png,x368y269,,,
SanJose.png,x509y239,objednava ,objednava ,"objednáva
"
SanJose.png,x730y211,cena ,cena ,
SanJose.png,x368y191,stravnik ,stravnik ,"stravník
"
SanJose.png,x182y153,,id ,
SanJose.png,x384y115,adresa ,adresa ,".
N

edreSe
"
SanJose.png,x269y115,meno ,meno ,
SanJuanCapistrano.PNG,x614y77,percentuálna ,dercentualna ,"percentuálna
"
SanJuanCapistrano.PNG,x519y688,koniec prac. doby ,koniec doby prac ,"koniec prac. doby

K#
"
SanJuanCapistrano.PNG,x352y688,zaciatok prac doby ,zaciatok doby prac ,"zaciatok prac doby

#
"
SanJuanCapistrano.PNG,x181y666,,id ,
SanJuanCapistrano.PNG,x111y591,plat ,plat ,"plat
"
SanJuanCapistrano.PNG,x406y581,pracuje ,pracuje ,
SanJuanCapistrano.PNG,x809y495,datun ,datum ,"datum
"
SanJuanCapistrano.PNG,x417y452,stravnik ,stravnik ,"stravník
"
SanJuanCapistrano.PNG,x181y452,kuchar ,kuchar ,"kuchar
"
SanJuanCapistrano.PNG,x566y428,,id ,
SanJuanCapistrano.PNG,x761y388,deň ,den ,"deň
"
SanJuanCapistrano.PNG,x299y322,,,
SanJuanCapistrano.PNG,x541y302,objednavka ,objednavka ,
SanJuanCapistrano.PNG,x846y221,,id ,
SanJuanCapistrano.PNG,x712y211,jedlo ,jedlo ,"jedlo
"
SanJuanCapistrano.PNG,x299y205,osoba ,osoba ,"osoba
"
SanJuanCapistrano.PNG,x819y130,cena ,cena ,
SanJuanCapistrano.PNG,x165y120,,id ,
SanJuanCapistrano.PNG,x460y77,meno ,meno ,
SanJuanCapistrano.PNG,x320y77,aaresa ,adresa ,"Ú
"
SanPedro.png,x916y439,sŠ ,ss ,
SanPedro.png,x307y400,Den ,den ,"Den
"
SanPedro.png,x294y321,Zlava ,zlava ,
SanPedro.png,x49y215,,,
SanPedro.png,x691y254,Kuchar ,kuchar ,"Kuchar
"
SanPedro.png,x704y174,Plat ,flat ,"Plat
"
SanPedro.png,x504y201,Stravnik ,stravnik ,"Stravnik
"
SanPedro.png,x512y134,Adresa ,adresa ,"Adresa
J
"
SanPedro.png,x458y134,Meno ,meno ,
SanPedro.png,x405y134,,,
SanSimeon.png,x699y338,jedlo ,jedlo ,"jedlo
"
SanSimeon.png,x799y356,ponukat ,ponukat ,
SanSimeon.png,x646y305,,,
SanSimeon.png,x748y311,bjednat den dlo ponuka ,bjednat den edlo ponuka ,
SanSimeon.png,x816y270,den ,den ,"den
"
SanSimeon.png,x555y276,pracuje ,pracuje ,"pracuje

NAÁ,
"
SanSimeon.png,x902y275,typ ,typ ,
SanSimeon.png,x695y270,objednat ,objednat ,"objednat
"
SanSimeon.png,x349y227,pracovna doba ,doba pracovna ,"pracovna doba
"
SanSimeon.png,x720y203,stravnik ,stravnik ,"stravnik
"
SanSimeon.png,x543y204,kuchar ,kuchar ,"kuchar
"
SanSimeon.png,x248y207,id ,id ,
SanSimeon.png,x457y206,evidujeme ,evidujeme ,
SanSimeon.png,x874y206,,,
SanSimeon.png,x802y197,zlava ,zlava ,
SanSimeon.png,x525y154,plat ,plat ,
SanSimeon.png,x634y152,,,
SanSimeon.png,x284y136,zaciatok ,zaciatok ,
SanSimeon.png,x384y136,koniec ,koniec ,
SanSimeon.png,x633y85,osoba ,osoba ,"osoba
"
SanSimeon.png,x626y56,10 adre ,adre o ,
SanSimeon.png,x721y55,,,
SanSimeon.png,x593y33,meno ,meno ,
SanSimeon.png,x652y32,adresa ,adresa ,"/adresa\
NE
"
SantaClara.PNG,x552y589,Attribute ,attribute ,
SantaClara.PNG,x435y589,,id ,
SantaClara.PNG,x493y531,Jedlá ,jedla ,"Jedlá
"
SantaClara.PNG,x293y462,Zľava podľa počtu objednávok ,zlava poctu podla dnavok obje ,"objednávok
N N
"
SantaClara.PNG,x493y433,Ponuka ,ponuka ,
SantaClara.PNG,x293y375,Objedná ,objednia ,
SantaClara.PNG,x493y336,Denná ponuka ,denna ponuka ,"Denná ponuka
"
SantaClara.PNG,x820y326,Cas odchodu ,cas odchodu ,
SantaClara.PNG,x713y326,Cas prichodu ,cas prichodu ,"as príchodu
V Ť
"
SantaClara.PNG,x298y297,Zakaznik ,zakaznik ,"Zakazník
"
SantaClara.PNG,x713y268,Pracovná doba ,pracovna doba ,"Pracovná doba

"
SantaClara.PNG,x552y258,Odišiel ,odisiel ,
SantaClara.PNG,x298y233,,,
SantaClara.PNG,x634y217,,le siel ,
SantaClara.PNG,x552y170,Kuchar ,kuchar ,"Kuchár
"
SantaClara.PNG,x220y170,Stravník ,stravnik ,"Stravník
"
SantaClara.PNG,x713y170,Prišiel ,prisiel ,
SantaClara.PNG,x278y131,,aeeee ob ,
SantaClara.PNG,x220y129,,ad 1o ,
SantaClara.PNG,x163y128,Meno ,meno ,
SantaClara.PNG,x592y126,Meno ,meno a ,
SantaClara.PNG,x530y126,,,
SantaClara.PNG,x259y107,Adresa ,adresa ,
SantaClara.PNG,x181y107,Meno ,meno ,
SantaClara.PNG,x103y107,,ld ,
SantaClara.PNG,x722y102,Plat ,plat ,"Ú Plat —
"
SantaClara.PNG,x566y102,Meno ,meno ,
SantaClara.PNG,x644y102,Adresa ,adresa ,"—
Adi
— Adresa
"
SantaClara.PNG,x479y102,,ld ,
SantaClara.PNG,x347y107,Počet celkových objednávok ,pocet celkovych objednavok ,"/Počet celkovýc
. objednávok „
"
SantaClarita.png,x248y507,,id ,
SantaClarita.png,x435y505,Adresa ,adresa ,"Adresa
"
SantaClarita.png,x348y503,Meno ,meno ,"Meno
"
SantaClarita.png,x713y428,Nazo ,nazov ,"Nazov
"
SantaClarita.png,x714y337,Den ,den ,"Den
"
SantaClarita.png,x332y302,Stravnik ,stravnik ,"Stravnik
"
SantaClarita.png,x557y302,Objednavka ,objednavka ,
SantaClarita.png,x331y233,,,
SantaClarita.png,x869y220,Obed ,obed ,"Obed
"
SantaClarita.png,x558y220,Jedalen ,jedalen ,"Jedalen
"
SantaClarita.png,x713y221,ponuka ,ponuka ,
SantaClarita.png,x939y154,Nazov ,nazov ,"Nazov
"
SantaClarita.png,x851y154,,d ,
SantaClarita.png,x332y144,Kuchar ,kuchar ,"Kuchar
"
SantaClarita.png,x88y144,pracovna doba ,doba pracovna ,"pracovna doba
"
SantaClarita.png,x716y140,Jedlo ,jedlo ,
SantaClarita.png,x206y144,,ma ,
SantaClarita.png,x159y68,koniec ,koniec ,"— ,
—— koniec
"
SantaClarita.png,x65y71,zaciatok ,zaciatok ,"aciatok

Ú z
"
SantaClarita.png,x300y65,Plat ,flat ,"Plat
"
SantaClarita.png,x530y64,,d ,
SantaRosa.jpg,x511y460,Plat ,plat ,"Ž,Plal\
M ,
"
SantaRosa.jpg,x90y396,Stravnik ,stravnik ,"Stravnik
"
SantaRosa.jpg,x350y386,Kuchár ,kuchar ,"Kuchár
"
SantaRosa.jpg,x522y353,Zlava kucharov pre ,zlava pre kucharov ,"Zlava pre
kucharov A
"
SantaRosa.jpg,x233y267,,,
SantaRosa.jpg,x607y182,Jedlo ,n jedlo ,"Jedlo
"
SantaRosa.jpg,x233y182,Osoba ,osoba ,"Osoba
"
SantaRosa.jpg,x768y182,Pon[ka ,ponfka ,"Ponh
"
SantaRosa.jpg,x436y182,Objedná ,objedna ,
SantaRosa.jpg,x90y97,,id ,
SantaRosa.jpg,x350y86,Adresa ,adresa ,
SantaRosa.jpg,x211y86,Meno ,meno ,"Meno
k
"
Searcy.jpg,x174y170,AdRena ,addea ,
Searcy.jpg,x215y648,AbresA ,adresa ,
Searcy.jpg,x52y648,Precovn pobe ,prec aund pohc ,"A
Pracovné
Ú boba /
"
Searcy.jpg,x135y647,MEwo ,meno ,
Searcy.jpg,x304y634,PLAT ,plat ,
Searcy.jpg,x292y573,ZLAvA ,zlava ,"A
ízLAvA >
"
Searcy.jpg,x120y568,Iu chn'Ry ,huchary ,"KUCHKRY
"
Searcy.jpg,x453y499,CENA ,ceinva ,
Searcy.jpg,x346y503,TVP Jeld ,tpjecic ,
Searcy.jpg,x121y457,nnns ,nov ,
Searcy.jpg,x474y419,ALEQbEN ,aleqbeu ,
Searcy.jpg,x298y413,Jedle' ,jedle ,"Jedls
"
Searcy.jpg,x120y346,Ponuka ,ponuka ,"a
V
AU
"
Searcy.jpg,x207y313,DEN ,dein ,
Searcy.jpg,x124y233,Jedé leh ,sedaleh ,"\ vedšlak
"
Searcy.jpg,x315y237,Nie JTRAvova? ,stravovan pie ,
Searcy.jpg,x307y195,(TPAvova - ,stravova ,
Searcy.jpg,x83y168,HENo ,meno ,"CHENO
"
Searcy.jpg,x514y229,fTRMvulc i ,ctraumicl ,"ORÁVNICI
"
Searcy.jpg,x544y158,Apeena ,adrena ,"poRoSA
"
Searcy.jpg,x455y146,HENO ,meno ,
Searcy.jpg,x30y82,,,
Searcy.jpg,x373y45,,,
SimiValley.png,x81y720,,ane nazov ,
SimiValley.png,x334y685,Tag ,ezov ,
SimiValley.png,x606y658,Tag ,tetov ,
SimiValley.png,x466y623,S1 Vari ,vari ,
SimiValley.png,x98y580,,oun ,
SimiValley.png,x308y571,,jealo ,
SimiValley.png,x439y527,,ave ,
SimiValley.png,x597y501,tedalen ,fualen ,
SimiValley.png,x343y457,obedLe ,obcduje ,
SimiValley.png,x623y405,,tan ,
SimiValley.png,x483y317,suhar ,kuchar ,
SimiValley.png,x194y317,Saunik ,stramk ,
SimiValley.png,x133y230,,,
SimiValley.png,x509y212,,,
SimiValley.png,x317y202,,,
SimiValley.png,x317y116,Dsadf ,oobe ,
SimiValley.png,x492y46,,,
SimiValley.png,x194y46,Paeod ,vend ,
SimiValley.png,x325y40,drlf ,adreed ,
SouthSanFrancisco.png,x250y183,Stravník ,stravnik ,"Stravník
"
SouthSanFrancisco.png,x352y86,% Ziava ,h zlava ,
SouthSanFrancisco.png,x115y86,Meno ,meno ,
SouthSanFrancisco.png,x228y86,Adresa ,adresa ,"Adresa
"
SouthSanFrancisco.png,x789y673,Datum ,datum ,
SouthSanFrancisco.png,x725y560,Den ,den ,
SouthSanFrancisco.png,x239y431,Kuchári ,kuchari ,"Kuchári
"
SouthSanFrancisco.png,x822y404,,od ,"Ú o
u
"
SouthSanFrancisco.png,x342y350,Plat ,flat ,
SouthSanFrancisco.png,x682y345,Pracuje ,pracuje ,"eeeeeeee
"
SouthSanFrancisco.png,x228y328,Adresa ,adresa ,"Adresa

VANE
J
"
SouthSanFrancisco.png,x115y328,Meno ,meno ,"Meno
"
SouthSanFrancisco.png,x530y334,Varia ,varia ,
SouthSanFrancisco.png,x805y291,,do ,
SouthSanFrancisco.png,x401y291,Objednáva ,objednava ,
SouthSanFrancisco.png,x552y183,Jedlo ,jedlo ,"Jedlo
"
SouthSanFrancisco.png,x530y80,Názov jedla ,nazov jedla ,"Názov jedla

A
"
SouthSanFrancisco.png,x671y75,Cena ,cena ,
Stuttgart.png,x156y592,Stravnik ,stravnik ,"Stravnik
"
Stuttgart.png,x705y578,Kuchar ,kuchar ,"Kuchar
"
Stuttgart.png,x552y558,Objednava ,objednava ,
Stuttgart.png,x382y538,Objednava ,objednava ,
Stuttgart.png,x274y489,Percentualna Zlava ,percentualna zlava ,"/ Percentualna“
o zlava
"
Stuttgart.png,x166y489,Adresa ,adresa ,"Ú Adresa
"
Stuttgart.png,x52y489,Meng ,meno ,
Stuttgart.png,x832y470,Adresa ,adresa ,"Ú Adresa —
"
Stuttgart.png,x718y470,Meng ,meno ,
Stuttgart.png,x509y460,Osoba ,osoba ,"Osoba
"
Stuttgart.png,x518y323,,,
Stuttgart.png,x509y186,,,
Stuttgart.png,x626y88,Nazo ,nazov ,
Stuttgart.png,x411y78,Cena ,cena ,
Stuttgart.png,x509y24,Jedlo ,jedlo ,"Jedlo
"
Susanville.png,x110y633,jedlo ,jedlo ,",
"
Susanville.png,x444y530,den ,den ,
Susanville.png,x660y514,pracuje ,pracuje ,
Susanville.png,x890y616,pracovna doba ,doba pracovna ,"pracovna doba

"
Susanville.png,x885y537,koniec ,koniec ,
Susanville.png,x879y450,zaciatok ,zaciatok ,
Susanville.png,x580y351,kuchar ,kuchar ,"kuchar
"
Susanville.png,x258y351,stravnik ,stravnik ,
Susanville.png,x472y681,datum ,datum ,
Susanville.png,x258y499,objednal jedlo ,objednal jedlo ,
Susanville.png,x418y117,osoba ,osoba ,"osoba
"
Susanville.png,x425y41,,,
Susanville.png,x618y40,meno ,meno ,
Susanville.png,x213y37,adresa ,adresa ,"S
"
Susanville.png,x419y272,,,
Ukiah.png,x764y840,Nazov ,nazov ,
Ukiah.png,x561y840,,ld ,
Ukiah.png,x665y714,Jedlo ,jedlo ,"Jedlo
"
Ukiah.png,x228y677,Odpracované hodiny ,odpracovane hodiny ,"//Odpracované “
o hodiny
"
Ukiah.png,x71y674,Dátum ,datum ,"——A
m
N

Dátur

u
"
Ukiah.png,x869y542,Zlava? ,zlavar ,"Ú zrava? —
>
"
Ukiah.png,x160y542,Den ,den ,
Ukiah.png,x665y542,Objednanie ,objednanie ,"nnnnnnnnn
"
Ukiah.png,x345y542,Pracuje ,pracuje ,"eeeeeee
"
Ukiah.png,x666y382,Stravník ,stravnik ,"Stravník
"
Ukiah.png,x345y382,Kuchár ,kuchar ,"Kuchár
"
Ukiah.png,x934y363,Počet objednavok ,pocet objednavok ,"Č\ objednávok

A
"
Ukiah.png,x111y311,Plat ,flat ,
Ukiah.png,x505y265,,,
Ukiah.png,x505y135,Osoba ,osoba ,"Osoba
"
Ukiah.png,x505y28,Adresa ,adresa ,
Ukiah.png,x370y28,Meno ,meno ,
Ukiah.png,x228y28,,ld ,
Visalia.png,x892y552,Koniec ,koniec ,"Koniec
"
Visalia.png,x787y552,Zaciatok ,zaciatok ,"Zaciatok
"
Visalia.png,x826y448,Den ,den ,"Den
"
Visalia.png,x492y571,Nazov ,nazov ,"Nazov
"
Visalia.png,x378y571,Cena ,cena ,"Cena
"
Visalia.png,x626y486,navaril ,navaril ,
Visalia.png,x435y486,Jedlo ,jedlo ,"Jedlo
"
Visalia.png,x435y400,si objednal ,objednal si ,
Visalia.png,x816y343,pracuje ,pracuje ,
Visalia.png,x611y334,Kuchar ,kuchar ,"Kuchar
"
Visalia.png,x216y324,Stravnik ,stravnik ,"Stravnik
"
Visalia.png,x177y238,,id ,
Visalia.png,x721y228,Plat ,plat ,"Plat
"
Visalia.png,x616y228,,id ,
Visalia.png,x501y176,,,
Visalia.png,x502y114,osoba ,osoba ,"osoba
"
Visalia.png,x611y28,Zlava ,zlava ,"Zlava
"
Visalia.png,x511y28,Adresa ,adresa ,"Adresa
"
Visalia.png,x397y28,Meno ,meno ,"Meno
"
WestCovina.png,x270y608,Cena ,cena ,"Cena
"
WestCovina.png,x439y575,Jedlo ,jedlo ,"Jedlo
"
WestCovina.png,x270y543,IDjedla ,id jedla ,
WestCovina.png,x439y456,Objednáva ,objednava ,"Objednáva
"
WestCovina.png,x629y386,Varí ,vari ,
WestCovina.png,x439y353,Osoba ,osoba ,"Osoba
"
WestCovina.png,x439y270,,,
WestCovina.png,x556y156,Kuchár ,kuchar ,
WestCovina.png,x332y156,Stravník ,stravnik ,"Stravník
"
WestCovina.png,x72y91,Meno ,meno ,"«
Meno
"
WestCovina.png,x383y71,IDkarty stravníka ,id karty stravnika ,
WestCovina.png,x159y54,Adres a ,adresa ,
WestCovina.png,x872y48,zamestnanca ,id zamestnanca ,
WestCovina.png,x750y48,Plat ,plat ,
WestCovina.png,x629y48,Adresa ,adresa ,
WestCovina.png,x508y48,Meno ,meno ,"Meno
"
WestCovina.png,x276y46,Počet objednávo ,pocet objednavol ,"Počet objednávok
N NAO
"
Whittier.png,x447y533,núeov ,nitov ,
Whittier.png,x132y531,Qeň ,v cen ,
Whittier.png,x917y406,nd2ov ,nolov ,
Whittier.png,x439y379,jelo ,velo ,
Whittier.png,x762y373,'íJŕl4 ,saces ,"SV
"
Whittier.png,x83y367,Cex ,cen ,
Whittier.png,x276y369,%el ,,"OVÁ
"
Whittier.png,x591y364,VAYi ,vari ,"(
VA
"
Whittier.png,x564y228,Lucdr ,hud or ,
Whittier.png,x291y223,SUovML ,suraohl ,"SÚ
"
Whittier.png,x821y215,VGr] ,vgri ,"JG
"
Whittier.png,x424y191,,,
Whittier.png,x188y168,heha ,hero ,
Whittier.png,x651y161,Meno ,mero ,
Whittier.png,x427y127,@Sola ,osos ,
Whittier.png,x476y53,,cor ,
Whittier.png,x345y45,mevQ ,meno ,
YubaCity.png,x916y484,Pisomka datove modely 41.00 sŠ ,pisomka datove modely 4100 ss ,"Písomka - datove modely 41090 ——

ď 4 o.s
"
YubaCity.png,x445y490,hnotnos ,hmotnost ,"hmotnost
—
"
YubaCity.png,x419y473,hmo ,hmo e ol ,
YubaCity.png,x426y446,jedlo ,jedlo ,"jedlo
"
YubaCity.png,x595y458,datum ,datum ,"datum
"
YubaCity.png,x664y385,,do ,"o
"
YubaCity.png,x669y358,,od ,"od
—ng
"
YubaCity.png,x553y311,kuchár ,kuchar ,"kuchár
"
YubaCity.png,x289y303,stravniík ,stravnik ,"stravník
"
YubaCity.png,x442y125,osoba ,osoba ,"osoba
"
YubaCity.png,x473y88,adresu ,adresu ,"N N
"
YubaCity.png,x393y85,meno ,meno ,"meno
"
Arkadelphia.jpg,x793y213,,jcule ,
Arkadelphia.jpg,x900y130,,,
Arkadelphia.jpg,x769y130,,wend ,
Arkadelphia.jpg,x124y213,Srvnik ,stramnilk ,
Arkadelphia.jpg,x339y130,Aarlf ,arees ,
Arkadelphia.jpg,x196y130,,,
Arkadelphia.jpg,x66y130,,wend ,
Arkadelphia.jpg,x518y763,,lones ,
Arkadelphia.jpg,x375y763,Zacialor ,acialol ,
Arkadelphia.jpg,x351y655,10kuchar ,id eucas ,"Č dladoknia
"
Arkadelphia.jpg,x512y643,tcding ,leamy ,
Arkadelphia.jpg,x66y596,arl ,farees ,
Arkadelphia.jpg,x267y548,Jrsu ,prague ,
Arkadelphia.jpg,x471y548,Pucovna rabv ,prcovns cabes ,
Arkadelphia.jpg,x124y476,Kuchfr ,kucher ,
Arkadelphia.jpg,x793y476,,vyvars ,
Arkadelphia.jpg,x614y405,dalun ,dalum ,
Arkadelphia.jpg,x327y369,,pal ,
Arkadelphia.jpg,x196y369,,,
Arkadelphia.jpg,x66y369,,wend ,
Arkadelphia.jpg,x632y309,,den ,
Arkadelphia.jpg,x482y214,siojicraav: ,oojeunav ,
Arkadelphia.jpg,x470y106,Histaria Obicdnzyc ,hieloris objednates ,"da nH
"
Arkadelphia.jpg,x518y46,,id jedka ,
Arkadelphia.jpg,x375y46,aodrar ,d obeanarcaea ,
ArkansasPost.jpg,x464y551,Cena ,cena ,"o A
Cena
—. —
"
ArkansasPost.jpg,x548y499,Jedlo ,jedlo ,"Jedlo:
"
ArkansasPost.jpg,x366y422,,do ,
ArkansasPost.jpg,x692y415,Darum ,datum ,"Ú Datum

z
"
ArkansasPost.jpg,x831y419,Konzumuje ,konzumuje ,
ArkansasPost.jpg,x472y415,Pracuje ,pracuje ,"w
"
ArkansasPost.jpg,x699y362,Den ,den ,"Den
"
ArkansasPost.jpg,x358y362,,od ,
ArkansasPost.jpg,x828y309,Stravnik ,stravnik ,"Stravnik
"
ArkansasPost.jpg,x472y309,Kuchar ,kuchar ,"Kuchár -
"
ArkansasPost.jpg,x654y309,Yydava jedlo ,bydava jedlo ,
ArkansasPost.jpg,x662y208,,,
ArkansasPost.jpg,x662y104,osoba ,osoba ,"osoba
"
ArkansasPost.jpg,x722y35,Adresa ,adresa ,
ArkansasPost.jpg,x593y35,Meno ,meno ,
Aspen.png,x615y770,,naizow ,
Aspen.png,x484y757,,cena ,
Aspen.png,x614y634,jed0 ,jedlo ,
Aspen.png,x360y590,,ded ,
Aspen.png,x491y497,Moz= Odgeezn ,moze s obraedna ,
Aspen.png,x140y475,,,
Aspen.png,x944y456,,plat ,
Aspen.png,x137y404,3(23 ,adresa ,
Aspen.png,x944y391,Jor253 ,adresa ,
Aspen.png,x211y415,,,"Ť
"
Aspen.png,x683y342,Kucrs ,kuchar ,"kuchár
"
Aspen.png,x316y342,Eavrik ,stranik ,
Aspen.png,x944y320,Meng ,meno ,
Aspen.png,x137y326,,meno ,
Aspen.png,x491y247,,,
Aspen.png,x702y223,Oeszwie ,pracuje ,
Aspen.png,x888y205,,cas ,"čas
"
Aspen.png,x495y166,,,
Aspen.png,x888y137,.un ,datum ,"C>
,
"
Aspen.png,x491y99,Osoda ,osoba ,"osoba
"
Aspen.png,x888y62,,den ,
Aspen.png,x677y62,crarovr; doba ,pracona doba ,
Aurora.jpg,x152y378,Den ,den ,"Den
"
Aurora.jpg,x189y307,Odpracovane hodiny ,odpra covane hodiny ,"/Odpracované“
S
"
Aurora.jpg,x95y307,Den vtzdni ,den vtzdni ,
Aurora.jpg,x823y378,Kuchar ,kuchar ,"Kuchar
"
Aurora.jpg,x426y378,Pracuje ,pracuje ,"eeeeeee
"
Aurora.jpg,x915y307,Plat ,plat ,"b
.
"
Aurora.jpg,x823y307,Adresa ,adresa ,
Aurora.jpg,x729y307,Leng ,meno ,
Aurora.jpg,x822y208,Stravnici ,strawnici ,"Stravnici
"
Aurora.jpg,x605y208,Óbjednavka edla ,objednavka jedla ,"NO
"
Aurora.jpg,x908y128,Pocet objednavok ,pocet objednavok ,"Pocet

K objednavok A
"
Aurora.jpg,x814y128,Adresa ,adresa ,"Č
A#
"
Aurora.jpg,x723y128,Leng ,meno ,
Aurora.jpg,x426y208,Obedy ,obedy ,"Obedy
"
Aurora.jpg,x142y208,Jedalen ,jedalen ,"Jedalen
"
Aurora.jpg,x294y208,Poskytuje ,poskytuje ,
Aurora.jpg,x468y128,Cena ,cena ,
Aurora.jpg,x364y128,Nazo ,nazov ,
Aurora.jpg,x142y128,Nazo ,nazov ,
Blytheville.png,x418y670,,eeor ,
Blytheville.png,x418y566,,sce ,
Blytheville.png,x592y560,,sa tarl ,
Blytheville.png,x620y316,,,
Blytheville.png,x216y295,,,
Blytheville.png,x564y79,,,
Blytheville.png,x229y775,Re2oy das ,near ohe ,
Blytheville.png,x683y726,,veri ,
Blytheville.png,x216y664,,don ,
Blytheville.png,x662y615,cof ,scaen ,
Blytheville.png,x230y566,Cooog ,coscui ,">
"
Blytheville.png,x682y462,,eeor ,"V
"
Blytheville.png,x543y392,Kche ,cuers ,
Blytheville.png,x369y392,Susni ,stravnis ,
Blytheville.png,x449y293,,,
Blytheville.png,x453y190,oha ,ada ,
Blytheville.png,x439y79,dresr ,aoee ,
Blytheville.png,x306y79,,dero ,
Boulder.png,x80y450,,e ,
Boulder.png,x40y446,,oi ,
Boulder.png,x533y366,,,
Boulder.png,x713y379,,o ,
Boulder.png,x857y280,Plat ,plat ,
Boulder.png,x487y506,,,
Boulder.png,x709y511,Obedy ,obedy ,"Obedy
"
Boulder.png,x281y507,Jedáleň ,jedalen ,
Boulder.png,x253y368,,,
Boulder.png,x420y349,,,
Boulder.png,x242y214,Stravníci ,stravnici ,"Stravníci

"
Boulder.png,x594y212,Kuchári ,kuchari ,"Kuchári
"
Boulder.png,x858y160,Adresa ,adresa ,"Adresa
"
Boulder.png,x700y102,Meno ,meno ,
Boulder.png,x101y96,Meno ,meno ,
Boulder.png,x242y96,Adresa ,adresa ,
Boulder.png,x374y102,Zľ'ava ,ziava ,
Brighton.png,x724y701,rok ,rok ,"rok
"
Brighton.png,x544y701,den ,den ,
Brighton.png,x377y618,nazov ,nazov ,
Brighton.png,x640y606,datum ,datum ,
Brighton.png,x819y594,mesiac ,mesiac ,
Brighton.png,x652y486,den ,den ,"den
"
Brighton.png,x377y486,jedlo ,jedlo ,"jedlo
"
Brighton.png,x174y486,objednavka ,objednavka ,
Brighton.png,x461y367,kuchar ,kuchar ,"kuchar
"
Brighton.png,x114y367,stravnik ,stravnik ,"stravnik
"
Arkadelphia.jpg,x793y213,,jcule ,
Arkadelphia.jpg,x900y130,,,
Arkadelphia.jpg,x769y130,,wend ,
